0,1
サスカチュワン,LOCATION
沖縄 本島,LOCATION
三山 王国,LOCATION
東南 アジア,LOCATION
琉球 王国,LOCATION
先島 諸島,LOCATION
奄美 群島,LOCATION
薩摩 藩,LOCATION
清国,LOCATION
琵琶 湖,LOCATION
埼京 線,LOCATION
池袋,LOCATION
大宮,LOCATION
東京,LOCATION
ヨ,LOCATION
福島 県,LOCATION
福島 県 飯舘 村,LOCATION
府 県,LOCATION
北,LOCATION
クニン,LOCATION
ボスニア・ヘルツェゴビナ,LOCATION
クロアチア,LOCATION
マケドニア,LOCATION
スロベニア,LOCATION
ゴスラビア,LOCATION
ギリシア,LOCATION
アルカディア,LOCATION
キュプロス,LOCATION
ハンガリ ー,LOCATION
チェコスロバキア,LOCATION
オ ー ストリア,LOCATION
ズデ ー テン 地方,LOCATION
ユ ー ゴスラビア,LOCATION
オ ー ストリア 共和 国,LOCATION
ホワイト ハウス,LOCATION
イ ー スト ル ー ム,LOCATION
スプリング フィ ー ルド,LOCATION
オ ー ストラリア,LOCATION
奈良 県,LOCATION
大阪 都市 圏,LOCATION
五條 都市 圏,LOCATION
吉野 郡,LOCATION
京阪神 大 都市 圏,LOCATION
奈良 市,LOCATION
生駒 市,LOCATION
大阪,LOCATION
京都,LOCATION
橿原 市,LOCATION
御所 市,LOCATION
吉野 町,LOCATION
佐賀 県,LOCATION
対馬,LOCATION
壱岐,LOCATION
五島 列島,LOCATION
北海道,LOCATION
長崎 県,LOCATION
リアス,LOCATION
奄美,LOCATION
喜界 島,LOCATION
奄美 大島,LOCATION
徳之島,LOCATION
沖永良部,LOCATION
沖永良部 島,LOCATION
与論 島,LOCATION
薩隅,LOCATION
関西,LOCATION
オイミャコン,LOCATION
シベリア,LOCATION
日本 列島,LOCATION
八戸 線,LOCATION
長,LOCATION
苗代,LOCATION
鮫,LOCATION
八戸 駅,LOCATION
青い 森 鉄道,LOCATION
南極 海,LOCATION
南極,LOCATION
2010 年 12 月,DATE
2004 年,DATE
元禄 8 年,DATE
元禄 11 年,DATE
元禄 16 年,DATE
宝永 元年,DATE
宝永 4 年,DATE
宝永 5 年,DATE
現代,DATE
1922 年 4 月,DATE
1927 年,DATE
18 世紀 末,DATE
1834 年,DATE
1838 年,DATE
1981 年,DATE
2011 年 3 月 11 日,DATE
2012 年 2 月,DATE
2014 年,DATE
2003 年,DATE
1968 年 3 月 16 日,DATE
1939 年,DATE
1940 年,DATE
1943 年,DATE
戦後,DATE
アパルトヘイト 時代,DATE
1950 年 代 後半,DATE
1960 年 代,DATE
2004 年 5 月 26 日,DATE
2001 年 10 月 26 日,DATE
12 月 20 日,DATE
2006 年 5 月 29 日,DATE
2011 年 3 月,DATE
2006 年 8 月,DATE
7 年,DATE
2007 年,DATE
2010 年 9 月 4 日,DATE
10 月 4 日,DATE
4 月 25 日,DATE
26 日,DATE
10 月 末,DATE
10 月 3 日,DATE
古代,DATE
中世,DATE
近世,DATE
完新 世,DATE
2009 年 3 月 10,DATE
3 月 31 日,DATE
7 月 末,DATE
1885 年,DATE
1886 年 4 月 6 日,DATE
1886 年,DATE
1888 年,DATE
2005 年,DATE
1989 年,DATE
室町 時代,DATE
1898 年,DATE
1905 年,DATE
1429 年,DATE
1469 年,DATE
1609 年,DATE
第 三 紀,DATE
2008 年 3 月 15 日,DATE
2009 年 11 月 7 日,DATE
2010 年 3 月 13 日,DATE
2011 年 4 月 11 日,DATE
2011 年 5 月 1 日,DATE
1756 年,DATE
1990 年 代 後半,DATE
平成,DATE
2017 年 秋,DATE
平成 第 1 期,DATE
1991 年 初頭,DATE
2005 年度,DATE
2007 年 5 月,DATE
2017 年 5 月,DATE
1120 年,DATE
紀元 前 8 世紀,DATE
1973 年,DATE
1974 年,DATE
1970 年 代,DATE
80 年 代,DATE
1919 年,DATE
江戸 時代,DATE
1930 年 代,DATE
1936 年,DATE
1936,DATE
1937 年,DATE
4 月 19 日,DATE
21 日,DATE
2008 年 2 月 11 日,DATE
2006 年,DATE
4 月 17 日,DATE
5 月 8 日,DATE
2009 年,DATE
3 月,DATE
1930 年,DATE
8 月 下旬,DATE
田村 明,PERSON
綱吉,PERSON
キケロ,PERSON
カエサル,PERSON
アウグストゥス,PERSON
ジャ ー,PERSON
アンドレ ・ シェラダム,PERSON
ピエ ー ル ・ シャルル 神父,PERSON
アンリ ・ デ ・ パサ ー ジュ,PERSON
ラ ー ル ・ キラ ー,PERSON
ウィリアム ・ ハ ー シェル,PERSON
ジョン ・ ハ ー シェル,PERSON
ウィリアム,PERSON
ン,PERSON
ウィリアム ・ カリ ー,PERSON
タ ー ボ ・ ムベキ,PERSON
ムベキ,PERSON
中島 みゆき,PERSON
神戸,PERSON
川崎,PERSON
仙谷 由人,PERSON
岡田,PERSON
野田 前,PERSON
安住 淳,PERSON
中川 正春,PERSON
江田 憲司,PERSON
福田 昭夫,PERSON
小川 敏夫,PERSON
ロ ー マ,PERSON
ー マ,PERSON
東 ロ ー マ,PERSON
カ ー ル 大帝,PERSON
オット ー 1 世,PERSON
マクドナルド,PERSON
スト ー ンズ,PERSON
藤五郎,PERSON
前田 利家,PERSON
前田 利長,PERSON
ジョン ・ A ・ マクドナルド,PERSON
ー ルドラッシュ,PERSON
ウィルフリッド・ロ ー リエ,PERSON
三山,PERSON
尚 巴志,PERSON
尚徳 王,PERSON
金丸,PERSON
尚 円 王,PERSON
尚寧 王,PERSON
榊原 鍵 吉,PERSON
清水 正孝,PERSON
皷 紀男,PERSON
ニュ ー カッスル,PERSON
平成 シリ ー ズ,PERSON
ヨヴィッチ,PERSON
ヴェリコ・カディイェヴィッチ,PERSON
オ ー ル スタ,PERSON
ニュ ー,PERSON
ヨ ー ク ・ メッツ,PERSON
アトランタ ・ ブレ ー ブス,PERSON
ハンク ・ ア ー ロン,PERSON
ル ー ス,PERSON
ドナルド ・ クヌ ー ス,PERSON
クヌ ー ス,PERSON
リンカ ー ン,PERSON
アンドリュ ー ・ ジョンソン,PERSON
リンカ,PERSON
ー ン,PERSON
ラモス ＝ オルタ,PERSON
グスマン,PERSON
レイナド,PERSON
ラモス ＝ オル タ,PERSON
庵野,PERSON
スティ ー ヴン ・ ランズ バ ー グ,PERSON
太郎,PERSON
ジョン,PERSON
エリザベス,PERSON
ロバ,PERSON
ー ト ・ ネイサン,PERSON
ジャック ・ フィニイ,PERSON
景観 法,ARTIFACT
国家 論,ARTIFACT
法律,ARTIFACT
義務 に つい て,ARTIFACT
ロ ー マ 法,ARTIFACT
シオン 議定 書,ARTIFACT
アルハンブラ 宮殿,ARTIFACT
トルヒ ー リョ 城,ARTIFACT
アン ベ ー ル 城,ARTIFACT
ラ ー ル ・ キラ ー,ARTIFACT
トプカプ 宮殿,ARTIFACT
ファイン コ ー ト 新 浦安,ARTIFACT
ワ ー プロ,ARTIFACT
2 DD,ARTIFACT
PC - 9800 シリ ー ズ,ARTIFACT
BrandnewJ “ JustLikeRadio,ARTIFACT
J - WAVE @ NET,ARTIFACT
お かえり なさい,ARTIFACT
あばよ / 追いかけ て ヨコハマ,ARTIFACT
破ら れ た 条約,ARTIFACT
虫 の 惑星,ARTIFACT
西 日本 スポ ー ツ,ARTIFACT
スティッキ ー ・ フィンガ ー ズ,ARTIFACT
ア ・ ビガ ー ・ バン,ARTIFACT
CECH - 3000,ARTIFACT
尾山 御 坊,ARTIFACT
日本 動物 誌,ARTIFACT
鎧 武,ARTIFACT
W,ARTIFACT
仮面 ライダ ー 2 人 体制,ARTIFACT
1 エピソ ー ド 2 話 完結,ARTIFACT
サンデ ー LIVE ! !,ARTIFACT
仮面 ライダ ー ビルド,ARTIFACT
米国 議会 図書 館 分類 法,ARTIFACT
サンジェルマン 条約,ARTIFACT
新 明解 国語 辞典,ARTIFACT
ファンタジ ー,ARTIFACT
ジェニ ー の 肖像,ARTIFACT
ゲイルズバ ー グ の 春 を 愛す,ARTIFACT
奥州,EVENT
勅額 大火,EVENT
元禄 地震,EVENT
浅間 山 噴火,EVENT
宝永 地震,EVENT
富士 山 噴火,EVENT
京都 大火,EVENT
ボリシェビキ 運動,EVENT
東北 地方 太平 洋 沖 地震,EVENT
第 二 次 世界 大戦,EVENT
ナビスコ カップ,EVENT
尖閣 漁船 衝突 事件,EVENT
クロンダイク・ゴ,EVENT
ウィリアム ・ ヘンリ ー 砦 の 戦い,EVENT
共和 政,OTHER
ギリシア 哲学,OTHER
ギリシア,OTHER
汎 ゲルマン 主義,OTHER
ユダヤ,OTHER
イスラム 教,OTHER
イスラム 主義,OTHER
カトリック,OTHER
梯 郭 式,OTHER
連 郭 式,OTHER
英語,OTHER
日本 語,OTHER
著作 権 登録 制度,OTHER
古代 ギリシア 語,OTHER
鎌倉 仏教,OTHER
琉球 語,OTHER
2 つ,NUMBER
0 . 41,NUMBER
1 等 星,NUMBER
6 等 星,NUMBER
1 等,NUMBER
32 人,NUMBER
36 人,NUMBER
504 人,NUMBER
幾 つ,NUMBER
7 インチ,NUMBER
1 位,NUMBER
2 位,NUMBER
2 戦,NUMBER
5 - 4,NUMBER
7 年,NUMBER
4 回,NUMBER
35 分,NUMBER
2 点,NUMBER
1 点,NUMBER
2 回,NUMBER
6 人,NUMBER
17 人,NUMBER
60 人,NUMBER
三 地点,NUMBER
20 項目,NUMBER
9 番,NUMBER
3 種類,NUMBER
2 本,NUMBER
幾 度,NUMBER
22 作,NUMBER
11 枚,NUMBER
2 億 枚,NUMBER
8 連続 No 1,NUMBER
1 枚,NUMBER
14 種類,NUMBER
1 万 8000 キロ,NUMBER
"5 , 400",NUMBER
二 つ,NUMBER
600 枚,NUMBER
3 本,NUMBER
3 種,NUMBER
1 番線,NUMBER
1 ・ 2 番線,NUMBER
14 時間,NUMBER
12 時間,NUMBER
数 ヶ月,NUMBER
16 時間,NUMBER
3 列,NUMBER
4 列,NUMBER
2 人,NUMBER
5 年,NUMBER
8 時間,NUMBER
15 作 目,NUMBER
1 年,NUMBER
1 期,NUMBER
一 つ,NUMBER
98 度,NUMBER
1 回,NUMBER
3 つ,NUMBER
. 5 ゲ,NUMBER
2 連覇,NUMBER
2 勝 3 敗,NUMBER
714 本,NUMBER
98 勝,NUMBER
102 勝,NUMBER
1 つ,NUMBER
300 万 人,NUMBER
数十 万 人,NUMBER
第 5 版,NUMBER
6 ・ 7 版,NUMBER
2 話,NUMBER
一 分野,NUMBER
3 人,NUMBER
1 人,NUMBER
1 時間,NUMBER
971,NUMBER
"4 , 137 キロメ ー トル",NUMBER
20 分,NUMBER
83 箇所,NUMBER
15 km,NUMBER
73 度,NUMBER
30 度,NUMBER
2 種類,NUMBER
南緯 60 度,NUMBER
60 度,NUMBER
50 度,NUMBER
40 度,NUMBER
100 倍,PERCENT
3 割,PERCENT
60 %,PERCENT
10 %,PERCENT
5 %,PERCENT
5 . 5 %,PERCENT
1 / 4,PERCENT
7 . 4 %,PERCENT
8 億 4200 万 円,MONEY
"2 , 000 円",MONEY
千 円,MONEY
日曜 8 時,TIME
日曜 9 時,TIME
午前 10 時,TIME
日本 航空,ORGANIZATION
JAL,ORGANIZATION
防衛 省,ORGANIZATION
日本 貨物 航空,ORGANIZATION
元老 院,ORGANIZATION
三 国 協商,ORGANIZATION
ユダヤ = ドイツ 組合,ORGANIZATION
ユダヤ 人,ORGANIZATION
ベルギ ー,ORGANIZATION
イエズス 会,ORGANIZATION
ユダヤ,ORGANIZATION
パキスタン 軍,ORGANIZATION
パシュトゥン 人,ORGANIZATION
タ ー リバ ー ン,ORGANIZATION
三井 不 動産,ORGANIZATION
三井,ORGANIZATION
アメリカ 陸軍,ORGANIZATION
第 23 歩兵 師団 第 11 軽 歩兵 旅団,ORGANIZATION
バ ー カ ー 機動 部隊,ORGANIZATION
第 20 歩兵 連隊 第 1 大隊 C 中隊,ORGANIZATION
C 中隊,ORGANIZATION
第 3 歩兵 連隊 第 4 大隊,ORGANIZATION
第 3 歩兵 連隊,ORGANIZATION
ビ ー ル,ORGANIZATION
NEC,ORGANIZATION
アパルトヘイト 政策,ORGANIZATION
鎌倉 市 立 腰越 小 学校,ORGANIZATION
サ ー ビス プロバイダ,ORGANIZATION
オ ー ケストラ,ORGANIZATION
NHK 交響 楽団,ORGANIZATION
広島,ORGANIZATION
国民 民主 党,ORGANIZATION
衆参,ORGANIZATION
立憲 民主 党,ORGANIZATION
インディアン,ORGANIZATION
内務 省 BIA 本部 ビル,ORGANIZATION
内務 省 BIA,ORGANIZATION
ロ ー マ 人,ORGANIZATION
OECD,ORGANIZATION
日本 精神 神経 学会,ORGANIZATION
中国 新聞,ORGANIZATION
那覇 支局,ORGANIZATION
カナダ ・ パシフィック 鉄道,ORGANIZATION
CPR,ORGANIZATION
スタンレ ー パ ー ク,ORGANIZATION
ブリティッシュ ・ インヴェイジョン,ORGANIZATION
保守 党,ORGANIZATION
カナダ 太平 洋 鉄道,ORGANIZATION
北西 騎馬 警察,ORGANIZATION
自由 党,ORGANIZATION
クロンダイク・ゴ ー ルドラッシュ,ORGANIZATION
アルバ ー タ,ORGANIZATION
東京 電力,ORGANIZATION
ユ ー ゴスラビア 軍,ORGANIZATION
議会 図書 館,ORGANIZATION
ヤマハ,ORGANIZATION
ヤマハ 発動 機,ORGANIZATION
ギリシア 人,ORGANIZATION
ド ー リス 人,ORGANIZATION
アイオリス 人,ORGANIZATION
イオニア 人,ORGANIZATION
リ ー グ チャンピオンシップ シリ ー ズ,ORGANIZATION
レッズ,ORGANIZATION
ドジャ ー ス,ORGANIZATION
UNMIT,ORGANIZATION
アイヌ 民族,ORGANIZATION
近畿 日本 鉄道,ORGANIZATION
ACA,ORGANIZATION
ロンドン 会計 士 協会,ORGANIZATION
管理 会計 協会,ORGANIZATION
公共 財務 会計 士 協会,ORGANIZATION
シベリア 寒気 団,ORGANIZATION
ICOCA,ORGANIZATION
JR,ORGANIZATION
兼道 一族,ORGANIZATION
東京 国際 空港,LOCATION
日本,LOCATION
コ ー ンウォ ー ル,LOCATION
西 デヴォン,LOCATION
ロ ー マ,LOCATION
フランス,LOCATION
ルメリ・ヒサ ー ル,LOCATION
中国,LOCATION
ヨ ー ロッパ,LOCATION
イギリス,LOCATION
シャコ,LOCATION
インド,LOCATION
アフガニスタン,LOCATION
パキスタン,LOCATION
パシュトゥン,LOCATION
浦安 市,LOCATION
パ ー ク シティ ・ タウン ハウス 3,LOCATION
ファイン コ ー ト 新 浦安,LOCATION
南 ベトナム,LOCATION
南 ベトナム・クアンガイ 省 ソン ・ ティン 県 ソンミ 村,LOCATION
ミライ 集落,LOCATION
古河,LOCATION
筑西,LOCATION
猿島 郡,LOCATION
真壁 郡,LOCATION
結城 郡,LOCATION
宇都宮 線,LOCATION
埼玉 県,LOCATION
栃木 県,LOCATION
結城,LOCATION
新 4 号 国道,LOCATION
群馬 県,LOCATION
国 県,LOCATION
水戸,LOCATION
土浦,LOCATION
関東,LOCATION
イラク,LOCATION
イラク 国,LOCATION
バグダッド,LOCATION
尖閣 諸島,LOCATION
ロサンゼルス,LOCATION
シアトル,LOCATION
サンフランシスコ,LOCATION
インディアン,LOCATION
ワシントン D . C .,LOCATION
ミネソタ 州 セント ポ ー ル,LOCATION
神聖 ロ ー マ 帝国,LOCATION
ー ロッパ,LOCATION
ドイツ,LOCATION
イタリア,LOCATION
日欧,LOCATION
屋久 島,LOCATION
種子島,LOCATION
テフラ,LOCATION
北京,LOCATION
宮崎 県 幸 島,LOCATION
山口 県,LOCATION
宮崎 県,LOCATION
鹿児島 県,LOCATION
沖縄 県,LOCATION
西 日本 新聞,LOCATION
山口 市,LOCATION
下関 市,LOCATION
那覇,LOCATION
カナダ,LOCATION
グラン ビル,LOCATION
バンク ー バ ー 島,LOCATION
バンク ー バ ー,LOCATION
バンク ー バ ー 市,LOCATION
モントリオ ー ル,LOCATION
スタンレ ー パ ー ク,LOCATION
北米,LOCATION
アメリカ,LOCATION
韓国,LOCATION
フィリピン,LOCATION
ブルネイ,LOCATION
マレ ー シア,LOCATION
インドネシア,LOCATION
渤海,LOCATION
黄海,LOCATION
東 シナ 海,LOCATION
南 シナ 海,LOCATION
南沙 諸島,LOCATION
西沙 諸島,LOCATION
台湾,LOCATION
ミスチ ー フ 環礁,LOCATION
ラヤンラヤン 島,LOCATION
チベット,LOCATION
ウイグル,LOCATION
アクサイチン,LOCATION
アルナ ー チャル・プラデ ー シュ 州,LOCATION
金沢 市,LOCATION
石 浦 村,LOCATION
寺内 町,LOCATION
南町,LOCATION
西町,LOCATION
松原 町,LOCATION
安江 町,LOCATION
近江町,LOCATION
堤 町,LOCATION
金屋 町,LOCATION
材木 町,LOCATION
尾山 八 町,LOCATION
尾山,LOCATION
金沢,LOCATION
ノ ー ス ウェスト 準州,LOCATION
ユ ー コン 準州,LOCATION
ヨ ー ロッパ 大陸,LOCATION
アルバ ー タ,LOCATION
サスカチュワン,LOCATION
沖縄 本島,LOCATION
三山 王国,LOCATION
東南 アジア,LOCATION
琉球 王国,LOCATION
先島 諸島,LOCATION
奄美 群島,LOCATION
薩摩 藩,LOCATION
清国,LOCATION
琵琶 湖,LOCATION
埼京 線,LOCATION
池袋,LOCATION
大宮,LOCATION
東京,LOCATION
ヨ,LOCATION
福島 県,LOCATION
福島 県 飯舘 村,LOCATION
府 県,LOCATION
北,LOCATION
クニン,LOCATION
ボスニア・ヘルツェゴビナ,LOCATION
クロアチア,LOCATION
マケドニア,LOCATION
スロベニア,LOCATION
ゴスラビア,LOCATION
ギリシア,LOCATION
アルカディア,LOCATION
キュプロス,LOCATION
ハンガリ ー,LOCATION
チェコスロバキア,LOCATION
オ ー ストリア,LOCATION
ズデ ー テン 地方,LOCATION
ユ ー ゴスラビア,LOCATION
オ ー ストリア 共和 国,LOCATION
ホワイト ハウス,LOCATION
イ ー スト ル ー ム,LOCATION
スプリング フィ ー ルド,LOCATION
オ ー ストラリア,LOCATION
奈良 県,LOCATION
大阪 都市 圏,LOCATION
五條 都市 圏,LOCATION
吉野 郡,LOCATION
京阪神 大 都市 圏,LOCATION
奈良 市,LOCATION
生駒 市,LOCATION
大阪,LOCATION
京都,LOCATION
橿原 市,LOCATION
御所 市,LOCATION
吉野 町,LOCATION
佐賀 県,LOCATION
対馬,LOCATION
壱岐,LOCATION
五島 列島,LOCATION
北海道,LOCATION
長崎 県,LOCATION
リアス,LOCATION
奄美,LOCATION
喜界 島,LOCATION
奄美 大島,LOCATION
徳之島,LOCATION
沖永良部,LOCATION
沖永良部 島,LOCATION
与論 島,LOCATION
薩隅,LOCATION
関西,LOCATION
オイミャコン,LOCATION
シベリア,LOCATION
日本 列島,LOCATION
八戸 線,LOCATION
長,LOCATION
苗代,LOCATION
鮫,LOCATION
八戸 駅,LOCATION
青い 森 鉄道,LOCATION
南極 海,LOCATION
南極,LOCATION
美濃 国,LOCATION
近江,LOCATION
越前,LOCATION
尾張,LOCATION
大坂,LOCATION
京都 堀川,LOCATION
美濃,LOCATION
2010 年 12 月,DATE
2004 年,DATE
元禄 8 年,DATE
元禄 11 年,DATE
元禄 16 年,DATE
宝永 元年,DATE
宝永 4 年,DATE
宝永 5 年,DATE
現代,DATE
1922 年 4 月,DATE
1927 年,DATE
18 世紀 末,DATE
1834 年,DATE
1838 年,DATE
1981 年,DATE
2011 年 3 月 11 日,DATE
2012 年 2 月,DATE
2014 年,DATE
2003 年,DATE
1968 年 3 月 16 日,DATE
1939 年,DATE
1940 年,DATE
1943 年,DATE
戦後,DATE
アパルトヘイト 時代,DATE
1950 年 代 後半,DATE
1960 年 代,DATE
2004 年 5 月 26 日,DATE
2001 年 10 月 26 日,DATE
12 月 20 日,DATE
2006 年 5 月 29 日,DATE
2011 年 3 月,DATE
2006 年 8 月,DATE
7 年,DATE
2007 年,DATE
2010 年 9 月 4 日,DATE
10 月 4 日,DATE
4 月 25 日,DATE
26 日,DATE
10 月 末,DATE
10 月 3 日,DATE
古代,DATE
中世,DATE
近世,DATE
完新 世,DATE
2009 年 3 月 10,DATE
3 月 31 日,DATE
7 月 末,DATE
1885 年,DATE
1886 年 4 月 6 日,DATE
1886 年,DATE
1888 年,DATE
2005 年,DATE
1989 年,DATE
室町 時代,DATE
1898 年,DATE
1905 年,DATE
1429 年,DATE
1469 年,DATE
1609 年,DATE
第 三 紀,DATE
2008 年 3 月 15 日,DATE
2009 年 11 月 7 日,DATE
2010 年 3 月 13 日,DATE
2011 年 4 月 11 日,DATE
2011 年 5 月 1 日,DATE
1756 年,DATE
1990 年 代 後半,DATE
平成,DATE
2017 年 秋,DATE
平成 第 1 期,DATE
1991 年 初頭,DATE
2005 年度,DATE
2007 年 5 月,DATE
2017 年 5 月,DATE
1120 年,DATE
紀元 前 8 世紀,DATE
1973 年,DATE
1974 年,DATE
1970 年 代,DATE
80 年 代,DATE
1919 年,DATE
江戸 時代,DATE
1930 年 代,DATE
1936 年,DATE
1936,DATE
1937 年,DATE
4 月 19 日,DATE
21 日,DATE
2008 年 2 月 11 日,DATE
2006 年,DATE
4 月 17 日,DATE
5 月 8 日,DATE
2009 年,DATE
3 月,DATE
1930 年,DATE
8 月 下旬,DATE
新刀,DATE
田村 明,PERSON
綱吉,PERSON
キケロ,PERSON
カエサル,PERSON
アウグストゥス,PERSON
ジャ ー,PERSON
アンドレ ・ シェラダム,PERSON
ピエ ー ル ・ シャルル 神父,PERSON
アンリ ・ デ ・ パサ ー ジュ,PERSON
ラ ー ル ・ キラ ー,PERSON
ウィリアム ・ ハ ー シェル,PERSON
ジョン ・ ハ ー シェル,PERSON
ウィリアム,PERSON
ン,PERSON
ウィリアム ・ カリ ー,PERSON
タ ー ボ ・ ムベキ,PERSON
ムベキ,PERSON
中島 みゆき,PERSON
神戸,PERSON
川崎,PERSON
仙谷 由人,PERSON
岡田,PERSON
野田 前,PERSON
安住 淳,PERSON
中川 正春,PERSON
江田 憲司,PERSON
福田 昭夫,PERSON
小川 敏夫,PERSON
ロ ー マ,PERSON
ー マ,PERSON
東 ロ ー マ,PERSON
カ ー ル 大帝,PERSON
オット ー 1 世,PERSON
マクドナルド,PERSON
スト ー ンズ,PERSON
藤五郎,PERSON
前田 利家,PERSON
前田 利長,PERSON
ジョン ・ A ・ マクドナルド,PERSON
ー ルドラッシュ,PERSON
ウィルフリッド・ロ ー リエ,PERSON
三山,PERSON
尚 巴志,PERSON
尚徳 王,PERSON
金丸,PERSON
尚 円 王,PERSON
尚寧 王,PERSON
榊原 鍵 吉,PERSON
清水 正孝,PERSON
皷 紀男,PERSON
ニュ ー カッスル,PERSON
平成 シリ ー ズ,PERSON
ヨヴィッチ,PERSON
ヴェリコ・カディイェヴィッチ,PERSON
オ ー ル スタ,PERSON
ニュ ー,PERSON
ヨ ー ク ・ メッツ,PERSON
アトランタ ・ ブレ ー ブス,PERSON
ハンク ・ ア ー ロン,PERSON
ル ー ス,PERSON
ドナルド ・ クヌ ー ス,PERSON
クヌ ー ス,PERSON
リンカ ー ン,PERSON
アンドリュ ー ・ ジョンソン,PERSON
リンカ,PERSON
ー ン,PERSON
ラモス ＝ オルタ,PERSON
グスマン,PERSON
レイナド,PERSON
ラモス ＝ オル タ,PERSON
庵野,PERSON
スティ ー ヴン ・ ランズ バ ー グ,PERSON
太郎,PERSON
ジョン,PERSON
エリザベス,PERSON
ロバ,PERSON
ー ト ・ ネイサン,PERSON
ジャック ・ フィニイ,PERSON
徳川 家康,PERSON
越前 下坂 康 継,PERSON
康 継,PERSON
景観 法,ARTIFACT
国家 論,ARTIFACT
法律,ARTIFACT
義務 に つい て,ARTIFACT
ロ ー マ 法,ARTIFACT
シオン 議定 書,ARTIFACT
アルハンブラ 宮殿,ARTIFACT
トルヒ ー リョ 城,ARTIFACT
アン ベ ー ル 城,ARTIFACT
ラ ー ル ・ キラ ー,ARTIFACT
トプカプ 宮殿,ARTIFACT
ファイン コ ー ト 新 浦安,ARTIFACT
ワ ー プロ,ARTIFACT
2 DD,ARTIFACT
PC - 9800 シリ ー ズ,ARTIFACT
BrandnewJ “ JustLikeRadio,ARTIFACT
J - WAVE @ NET,ARTIFACT
お かえり なさい,ARTIFACT
あばよ / 追いかけ て ヨコハマ,ARTIFACT
破ら れ た 条約,ARTIFACT
虫 の 惑星,ARTIFACT
西 日本 スポ ー ツ,ARTIFACT
スティッキ ー ・ フィンガ ー ズ,ARTIFACT
ア ・ ビガ ー ・ バン,ARTIFACT
CECH - 3000,ARTIFACT
尾山 御 坊,ARTIFACT
日本 動物 誌,ARTIFACT
鎧 武,ARTIFACT
W,ARTIFACT
仮面 ライダ ー 2 人 体制,ARTIFACT
1 エピソ ー ド 2 話 完結,ARTIFACT
サンデ ー LIVE ! !,ARTIFACT
仮面 ライダ ー ビルド,ARTIFACT
米国 議会 図書 館 分類 法,ARTIFACT
サンジェルマン 条約,ARTIFACT
新 明解 国語 辞典,ARTIFACT
ファンタジ ー,ARTIFACT
ジェニ ー の 肖像,ARTIFACT
ゲイルズバ ー グ の 春 を 愛す,ARTIFACT
奥州,EVENT
勅額 大火,EVENT
元禄 地震,EVENT
浅間 山 噴火,EVENT
宝永 地震,EVENT
富士 山 噴火,EVENT
京都 大火,EVENT
ボリシェビキ 運動,EVENT
東北 地方 太平 洋 沖 地震,EVENT
第 二 次 世界 大戦,EVENT
ナビスコ カップ,EVENT
尖閣 漁船 衝突 事件,EVENT
クロンダイク・ゴ,EVENT
ウィリアム ・ ヘンリ ー 砦 の 戦い,EVENT
共和 政,OTHER
ギリシア 哲学,OTHER
ギリシア,OTHER
汎 ゲルマン 主義,OTHER
ユダヤ,OTHER
イスラム 教,OTHER
イスラム 主義,OTHER
カトリック,OTHER
梯 郭 式,OTHER
連 郭 式,OTHER
英語,OTHER
日本 語,OTHER
著作 権 登録 制度,OTHER
古代 ギリシア 語,OTHER
鎌倉 仏教,OTHER
琉球 語,OTHER
2 つ,NUMBER
0 . 41,NUMBER
1 等 星,NUMBER
6 等 星,NUMBER
1 等,NUMBER
32 人,NUMBER
36 人,NUMBER
504 人,NUMBER
幾 つ,NUMBER
7 インチ,NUMBER
1 位,NUMBER
2 位,NUMBER
2 戦,NUMBER
5 - 4,NUMBER
7 年,NUMBER
4 回,NUMBER
35 分,NUMBER
2 点,NUMBER
1 点,NUMBER
2 回,NUMBER
6 人,NUMBER
17 人,NUMBER
60 人,NUMBER
三 地点,NUMBER
20 項目,NUMBER
9 番,NUMBER
3 種類,NUMBER
2 本,NUMBER
幾 度,NUMBER
22 作,NUMBER
11 枚,NUMBER
2 億 枚,NUMBER
8 連続 No 1,NUMBER
1 枚,NUMBER
14 種類,NUMBER
1 万 8000 キロ,NUMBER
"5 , 400",NUMBER
二 つ,NUMBER
600 枚,NUMBER
3 本,NUMBER
3 種,NUMBER
1 番線,NUMBER
1 ・ 2 番線,NUMBER
14 時間,NUMBER
12 時間,NUMBER
数 ヶ月,NUMBER
16 時間,NUMBER
3 列,NUMBER
4 列,NUMBER
2 人,NUMBER
5 年,NUMBER
8 時間,NUMBER
15 作 目,NUMBER
1 年,NUMBER
1 期,NUMBER
一 つ,NUMBER
98 度,NUMBER
1 回,NUMBER
3 つ,NUMBER
. 5 ゲ,NUMBER
2 連覇,NUMBER
2 勝 3 敗,NUMBER
714 本,NUMBER
98 勝,NUMBER
102 勝,NUMBER
1 つ,NUMBER
300 万 人,NUMBER
数十 万 人,NUMBER
第 5 版,NUMBER
6 ・ 7 版,NUMBER
2 話,NUMBER
一 分野,NUMBER
3 人,NUMBER
1 人,NUMBER
1 時間,NUMBER
971,NUMBER
"4 , 137 キロメ ー トル",NUMBER
20 分,NUMBER
83 箇所,NUMBER
15 km,NUMBER
73 度,NUMBER
30 度,NUMBER
2 種類,NUMBER
南緯 60 度,NUMBER
60 度,NUMBER
50 度,NUMBER
40 度,NUMBER
100 倍,PERCENT
3 割,PERCENT
60 %,PERCENT
